1,1315
1,108494
1,108495
1,11033
1,108496
1,108497
1,108498
1,108499
1,108500
1,108501
1,17193
1,17348
1,108502
1,108503
1,108504
1,108505
1,108506
1,108507
1,108508
1,108509
1,108510
1,108511
1,108512
1,108513
1,39162
1,40005
1,40408
1,108514
1,108515
1,108516
1,108517
1,54660
1,56105
1,108518
1,108519
1,58732
1,68283
1,108520
1,108521
1,108522
1,108523
1,108524
1,83711
1,108525
1,108526
1,108527
1,108528
1,108529
1,108530
1,108531
1,108532
1,108533
1,108534
1,108535
1,108536
1,108537
1,108538
1,108539
1,108540
1,108541
1,108542
1,98676
1,108543
1,103221
1,108544
1,105684
1,108545
1,106095
1,108546
2,108547
2,1877
2,108548
2,2479
2,108549
2,5909
2,108550
2,108551
2,11151
2,108552
2,11827
2,108553
2,108554
2,13175
2,14729
2,16438
2,18359
2,18598
2,108555
2,108556
2,108557
2,22134
2,108558
2,108559
2,22564
2,108560
2,23752
2,23863
2,108561
2,108562
2,24624
2,27014
2,27249
2,108563
2,27641
2,108564
2,29980
2,108565
2,108566
2,108567
2,34312
2,108568
2,108569
2,36274
2,108570
2,37760
2,38255
2,108571
2,40145
2,40439
2,108572
2,108573
2,43100
2,108574
2,108575
2,44894
2,108576
2,45283
2,108577
2,108578
2,51883
2,108579
2,108580
2,108581
2,54477
2,54806
2,61178
2,108582
2,61618
2,62854
2,63995
2,108583
2,66111
2,69331
2,69463
2,108584
2,71096
2,108585
2,108586
2,72182
2,108587
2,76985
2,108588
2,77253
2,108589
2,77534
2,77623
2,108590
2,108591
2,108592
2,80197
2,108593
2,108594
2,83418
2,84985
2,87727
2,88253
2,89143
2,108595
2,90630
2,108596
2,108597
2,92721
2,93117
2,108598
2,94081
2,108599
2,96430
2,97061
2,108600
2,108601
2,108602
2,99673
2,108603
2,100721
2,108604
2,101010
2,108605
2,108606
2,102777
2,108607
2,108608
2,105001
2,106302
2,108609
2,108610
2,107875
3,108611
3,108612
3,10137
3,108613
3,108614
3,19902
3,108615
3,108616
3,22811
3,108617
3,108618
3,108619
3,108620
3,108621
3,42955
3,108622
3,55689
3,108623
3,108624
3,61975
3,108625
3,108626
3,108627
3,76760
3,108628
3,108629
3,87649
3,94687
3,108630
3,108631
3,108632
3,108633
4,1691
4,108634
4,6830
4,108635
4,108636
4,108637
4,108638
4,23125
4,24709
4,25521
4,108639
4,28172
4,108640
4,34026
4,108641
4,43881
4,47169
4,50486
4,50737
4,108642
4,53148
4,53288
4,108643
4,108644
4,108645
4,108646
4,61030
4,64858
4,108647
4,73170
4,108648
4,108649
4,108650
4,108651
4,108652
4,108653
4,108654
4,108655
4,101504
4,102129
4,107599
5,108656
5,108657
5,108658
5,5818
5,108659
5,108660
5,108661
5,108662
5,108663
5,16264
5,108664
5,108665
5,108666
5,108667
5,108668
5,108669
5,108670
5,108671
5,108672
5,108673
5,108674
5,49288
5,49610
5,108675
5,108676
5,108677
5,108678
5,108679
5,108680
5,108681
5,108682
5,108683
5,108684
5,78797
5,108685
5,108686
5,108687
5,108688
5,108689
5,108690
5,108691
5,108692
5,108693
5,108694
6,49437
6,108695
6,108696
6,108697
7,82
7,134
7,108698
7,108699
7,108700
7,108701
7,108702
7,3144
7,108703
7,108704
7,108705
7,5497
7,108706
7,108707
7,108708
7,108709
7,108710
7,108711
7,8493
7,108712
7,108713
7,108714
7,108715
7,10059
7,108716
7,11139
7,108717
7,108718
7,108719
7,108720
7,108721
7,108722
7,108723
7,108724
7,108725
7,108726
7,108727
7,15264
7,108728
7,108729
7,18795
7,18882
7,108730
7,108731
7,108732
7,108733
7,108734
7,108735
7,108736
7,21410
7,108737
7,21941
7,108738
7,22399
7,108739
7,108740
7,108741
7,23754
7,108742
7,25396
7,25525
7,108743
7,25843
7,108744
7,108745
7,108746
7,108747
7,28740
7,108748
7,108749
7,108750
7,108751
7,108752
7,108753
7,108754
7,108755
7,31231
7,108756
7,108757
7,33043
7,108758
7,33472
7,34600
7,34976
7,108759
7,35437
7,108760
7,108761
7,108762
7,108763
7,108764
7,108765
7,108766
7,38188
7,108767
7,108768
7,108769
7,108770
7,41751
7,108771
7,108772
7,108773
7,108774
7,44288
7,46646
7,108775
7,108776
7,108777
7,108778
7,108779
7,108780
7,108781
7,108782
7,108783
7,108784
7,108785
7,108786
7,108787
7,51568
7,108788
7,108789
7,108790
7,108791
7,108792
7,53093
7,53112
7,108793
7,108794
7,55682
7,108795
7,108796
7,108797
7,108798
7,57455
7,108799
7,58697
7,108800
7,108801
7,108802
7,59863
7,108803
7,108804
7,62054
7,62745
7,108805
7,108806
7,63446
7,108807
7,108808
7,108809
7,67815
7,108810
7,108811
7,108812
7,108813
7,108814
7,71763
7,71927
7,72378
7,108815
7,72818
7,108816
7,108817
7,108818
7,108819
7,108820
7,108821
7,108822
7,108823
7,76478
7,108824
7,76616
7,108825
7,77207
7,108826
7,108827
7,108828
7,78487
7,78604
7,108829
7,81162
7,82361
7,108830
7,83006
7,108831
7,108832
7,108833
7,108834
7,86172
7,86303
7,108835
7,87240
7,108836
7,108837
7,108838
7,108839
7,108840
7,108841
7,108842
7,108843
7,88851
7,89219
7,108844
7,108845
7,108846
7,108847
7,108848
7,108849
7,91254
7,91838
7,92008
7,108850
7,92281
7,108851
7,108852
7,108853
7,108854
7,108855
7,108856
7,94383
7,108857
7,95598
7,96078
7,97213
7,108858
7,108859
